timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-01-01 12:00:00,10.0,96,1018.6,0,normal,15.5,72.0,1017.1,-5.5,24.0,1.5,1.0,-5.5,24.0,1.5,13.86666666666662,79.0,1017.666666666667,3.3620430296690533,14.798648586948744,0.8144527815506944,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.02452381229921735
2024-01-01 13:00:00,11.1,91,1017.7,0,normal,10.0,96.0,1018.6,1.0999999999999996,-5.0,-0.8999999999999773,1.0,1.0999999999999996,-5.0,-0.8999999999999773,12.199999999999951,86.33333333333333,1017.8000000000002,2.9103264421734867,12.662279942148388,0.7549834435547071,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.07145518843459697
2024-01-01 14:00:00,10.0,95,1018.2,0,normal,11.1,91.0,1017.7,-1.0999999999999996,4.0,0.5,1.0,-1.0999999999999996,4.0,0.5,10.36666666666662,94.0,1018.166666666667,0.6350852961208449,2.6457513110646067,0.4509249753268354,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.09862922255385076
2024-01-01 15:00:00,8.9,97,1018.4,0,normal,10.0,95.0,1018.2,-1.0999999999999996,2.0,0.1999999999999318,1.0,-1.0999999999999996,2.0,0.1999999999999318,9.999999999999952,94.33333333333331,1018.1000000000004,1.100000000007202,3.055050463303909,0.3605551276024906,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.10464222232434295
2024-01-01 16:00:00,8.3,98,1018.5,0,normal,8.9,97.0,1018.4,-0.5999999999999996,1.0,0.1000000000000227,1.0,-0.5999999999999996,1.0,0.1000000000000227,9.066666666666618,96.66666666666669,1018.3666666666668,0.8621678104347703,1.52752523165198,0.1527525232941097,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.10260555233379487
2024-01-01 17:00:00,7.4,99,1019.2,0,normal,8.3,98.0,1018.5,-0.9000000000000004,1.0,0.7000000000000455,1.0,-0.9000000000000004,1.0,0.7000000000000455,8.199999999999953,98.0,1018.7000000000004,0.754983443538475,1.000000000000048,0.4358898943976846,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.08851345303271418
2024-01-01 18:00:00,7.0,99,1018.9,0,normal,7.4,99.0,1019.2,-0.4000000000000003,0.0,-0.3000000000000682,1.0,-0.4000000000000003,0.0,-0.3000000000000682,7.56666666666662,98.66666666666669,1018.8666666666668,0.6658328118612291,0.5773502691897078,0.3511884584815259,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.09418063712467611
2024-01-01 19:00:00,6.4,100,1018.8,0,normal,7.0,99.0,1018.9,-0.5999999999999996,1.0,-0.1000000000000227,1.0,-0.5999999999999996,1.0,-0.1000000000000227,6.933333333333287,99.33333333333331,1018.9666666666668,0.5033222957027766,0.5773502691897078,0.2081666000351571,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.09514620801588769
2024-01-01 20:00:00,6.1,100,1018.6,0,normal,6.4,100.0,1018.8,-0.3000000000000007,0.0,-0.1999999999999318,1.0,-0.3000000000000007,0.0,-0.1999999999999318,6.499999999999953,99.66666666666669,1018.7666666666668,0.4582575695157804,0.5773502691897078,0.1527525232886921,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09592347589657096
2024-01-01 21:00:00,6.1,100,1018.6,0,normal,6.1,100.0,1018.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.199999999999953,100.0,1018.666666666667,0.1732050808109825,3.03925246810483e-07,0.1154700540032054,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.09425709461637388
2024-01-01 22:00:00,5.2,100,1018.4,0,normal,6.1,100.0,1018.6,-0.8999999999999995,0.0,-0.2000000000000454,1.0,-0.8999999999999995,0.0,-0.2000000000000454,5.799999999999952,100.0,1018.5333333333336,0.5196152422889884,3.03925246810483e-07,0.1154700540057652,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.08843906772515792
2024-01-01 23:00:00,5.1,100,1018.3,0,normal,5.2,100.0,1018.4,-0.1000000000000005,0.0,-0.1000000000000227,1.0,-0.1000000000000005,0.0,-0.1000000000000227,5.466666666666619,100.0,1018.4333333333336,0.5507570547461309,3.03925246810483e-07,0.1527525232934988,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.080489371255898
2024-01-02 00:00:00,6.7,99,1018.4,0,normal,5.1,100.0,1018.3,1.6000000000000003,-1.0,0.1000000000000227,1.0,1.6000000000000003,-1.0,0.1000000000000227,5.666666666666619,99.66666666666669,1018.3666666666668,0.8962886439939313,0.5773502691897078,0.0577350272608553,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.06490076950657353
2024-01-02 01:00:00,6.9,99,1018.8,0,normal,6.7,99.0,1018.4,0.2000000000000001,0.0,0.3999999999999772,1.0,0.2000000000000001,0.0,0.3999999999999772,6.233333333333287,99.33333333333331,1018.5,0.9865765724727336,0.5773502691897078,0.2645751311799275,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.09477675517303857
2024-01-02 02:00:00,7.0,99,1019.3,0,normal,6.9,99.0,1018.8,0.0999999999999996,0.0,0.5,1.0,0.0999999999999996,0.0,0.5,6.86666666666662,99.0,1018.8333333333336,0.152752523224862,3.03925246810483e-07,0.4509249753237574,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.09777312944908723
2024-01-02 03:00:00,8.4,95,1020.7,0,normal,7.0,99.0,1019.3,1.4000000000000004,-4.0,1.400000000000091,1.0,1.4000000000000004,-4.0,1.400000000000091,7.4333333333332865,97.66666666666669,1019.6000000000004,0.8386497083712178,2.309401076758525,0.9848857801969866,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.08955422498177623
2024-01-02 04:00:00,8.4,98,1020.5,0,normal,8.4,95.0,1020.7,0.0,3.0,-0.2000000000000454,1.0,0.0,3.0,-0.2000000000000454,7.9333333333332865,97.33333333333331,1020.166666666667,0.8082903768762475,2.081665999466159,0.7571877794610736,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09300751204867436
2024-01-02 05:00:00,8.9,97,1020.9,0,normal,8.4,98.0,1020.5,0.5,-1.0,0.3999999999999772,1.0,0.5,-1.0,0.3999999999999772,8.56666666666662,96.66666666666669,1020.7000000000004,0.2886751346241336,1.52752523165198,0.2000000000742593,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.09024626958925897
2024-01-02 06:00:00,9.6,87,1021.0,0,normal,8.9,97.0,1020.9,0.6999999999999993,-10.0,0.1000000000000227,1.0,0.6999999999999993,-10.0,0.1000000000000227,8.96666666666662,94.0,1020.8000000000002,0.6027713773479593,6.082762530298228,0.2645751311618999,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.08354949602244471
2024-01-02 07:00:00,11.7,83,1019.7,0,normal,9.6,87.0,1021.0,2.1,-4.0,-1.2999999999999543,1.0,2.1,-4.0,-1.2999999999999543,10.066666666666618,89.0,1020.5333333333336,1.457166199631709,7.211102550927985,0.7234178138279505,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.0793647978738759
2024-01-02 08:00:00,12.2,79,1018.6,0,normal,11.7,83.0,1019.7,0.5,-4.0,-1.1000000000000227,1.0,0.5,-4.0,-1.1000000000000227,11.16666666666662,83.0,1019.7666666666668,1.379613472443742,4.000000000000012,1.2013880860764423,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.0915136478071632
2024-01-02 09:00:00,11.2,78,1018.8,0,normal,12.2,79.0,1018.6,-1.0,-1.0,0.1999999999999318,1.0,-1.0,-1.0,0.1999999999999318,11.699999999999951,80.0,1019.0333333333334,0.500000000014541,2.6457513110646094,0.5859465277388265,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.09432500857592507
2024-01-02 10:00:00,14.1,71,1017.2,0,normal,11.2,78.0,1018.8,2.9000000000000004,-7.0,-1.599999999999909,1.0,2.9000000000000004,-7.0,-1.599999999999909,12.499999999999952,76.0,1018.2000000000004,1.473091986270353,4.358898943540685,0.8717797887304426,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.07626901560402372
2024-01-02 11:00:00,14.0,72,1016.8,0,normal,14.1,71.0,1017.2,-0.0999999999999996,1.0,-0.4000000000000909,1.0,-0.0999999999999996,1.0,-0.4000000000000909,13.099999999999952,73.66666666666667,1017.6000000000004,1.6462077633195271,3.785938897200196,1.058300524445321,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.10194958400518489
2024-01-02 12:00:00,10.0,87,1017.9,0,normal,14.0,72.0,1016.8,-4.0,15.0,1.1000000000000227,1.0,-4.0,15.0,1.1000000000000227,12.699999999999951,76.66666666666667,1017.3000000000002,2.338803112708246,8.962886439832507,0.5567764363211011,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.06974701992162702
2024-01-02 13:00:00,10.0,92,1017.6,0,normal,10.0,87.0,1017.9,0.0,5.0,-0.2999999999999545,1.0,0.0,5.0,-0.2999999999999545,11.333333333333286,83.66666666666667,1017.4333333333336,2.3094010767617097,10.408329997330666,0.5686240703445865,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.0919031553240523
2024-01-02 14:00:00,10.7,88,1017.7,0,normal,10.0,92.0,1017.6,0.6999999999999993,-4.0,0.1000000000000227,1.0,0.6999999999999993,-4.0,0.1000000000000227,10.233333333333285,89.0,1017.7333333333336,0.4041451884520858,2.6457513110645907,0.1527525232983243,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.09277121025011686
2024-01-02 15:00:00,7.9,95,1017.8,0,normal,10.7,88.0,1017.7,-2.799999999999999,7.0,0.099999999999909,1.0,-2.799999999999999,7.0,0.099999999999909,9.533333333333283,91.66666666666669,1017.7000000000002,1.4571661996318406,3.5118845842842448,0.1000000002040439,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.07298168480522227
2024-01-02 16:00:00,7.6,96,1018.0,0,normal,7.9,95.0,1017.8,-0.3000000000000007,1.0,0.2000000000000454,1.0,-0.3000000000000007,1.0,0.2000000000000454,8.733333333333286,93.0,1017.8333333333336,1.7097758137691927,4.358898943540672,0.1527525232969692,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.09642867241054098
2024-01-02 17:00:00,6.9,97,1018.1,0,normal,7.6,96.0,1018.0,-0.6999999999999993,1.0,0.1000000000000227,1.0,-0.6999999999999993,1.0,0.1000000000000227,7.466666666666619,96.0,1017.9666666666668,0.5131601439619631,0.9999999999999948,0.1527525232951581,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.0995609941613586
2024-01-02 18:00:00,6.3,99,1018.3,0,normal,6.9,97.0,1018.1,-0.6000000000000005,2.0,0.1999999999999318,1.0,-0.6000000000000005,2.0,0.1999999999999318,6.933333333333287,97.33333333333331,1018.1333333333336,0.6506407098787044,1.5275252316519452,0.1527525232928168,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.09549196294262435
2024-01-02 19:00:00,6.1,100,1018.2,0,normal,6.3,99.0,1018.3,-0.2000000000000001,1.0,-0.099999999999909,1.0,-0.2000000000000001,1.0,-0.099999999999909,6.433333333333287,98.66666666666669,1018.2000000000004,0.4163331999154533,1.5275252316519452,0.1000000001935705,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.0938624720733145
2024-01-02 20:00:00,6.0,100,1018.2,0,normal,6.1,100.0,1018.2,-0.0999999999999996,0.0,0.0,1.0,-0.0999999999999996,0.0,0.0,6.133333333333286,99.66666666666669,1018.2333333333336,0.1527525232265126,0.5773502691896155,0.057735027253037,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.09531472360642468
2024-01-02 21:00:00,5.8,100,1018.2,0,normal,6.0,100.0,1018.2,-0.2000000000000001,0.0,0.0,1.0,-0.2000000000000001,0.0,0.0,5.966666666666619,100.0,1018.2,0.1527525232269233,0.0,6.222385321567796e-06,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.09076288825726153
2024-01-02 22:00:00,6.1,100,1017.7,0,normal,5.8,100.0,1018.2,0.2999999999999998,0.0,-0.5,1.0,0.2999999999999998,0.0,-0.5,5.966666666666619,100.0,1018.0333333333336,0.1527525232269233,0.0,0.2886751346630724,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.08981966200482344
2024-01-02 23:00:00,6.4,99,1018.0,0,normal,6.1,100.0,1017.7,0.3000000000000007,-1.0,0.2999999999999545,1.0,0.3000000000000007,-1.0,0.2999999999999545,6.099999999999953,99.66666666666669,1017.9666666666668,0.3000000000312637,0.5773502691896278,0.2516611479212059,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.08493987283183951
2024-01-03 00:00:00,6.6,99,1018.3,0,normal,6.4,99.0,1018.0,0.1999999999999993,0.0,0.2999999999999545,1.0,0.1999999999999993,0.0,0.2999999999999545,6.36666666666662,99.33333333333331,1018.0000000000005,0.2516611478792278,0.5773502691896278,0.3000000000658726,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.09356871263346939
2024-01-03 01:00:00,6.7,99,1018.6,0,normal,6.6,99.0,1018.3,0.1000000000000005,0.0,0.3000000000000682,1.0,0.1000000000000005,0.0,0.3000000000000682,6.566666666666619,99.0,1018.3000000000002,0.1527525232254442,0.0,0.3000000000638972,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.0963318620216787
2024-01-03 02:00:00,6.8,99,1019.1,0,normal,6.7,99.0,1018.6,0.0999999999999996,0.0,0.5,1.0,0.0999999999999996,0.0,0.5,6.699999999999953,99.0,1018.6666666666669,0.1000000000915304,0.0,0.4041451884783869,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.09738778542957605
2024-01-03 03:00:00,8.2,92,1020.4,0,normal,6.8,99.0,1019.1,1.3999999999999997,-7.0,1.2999999999999543,1.0,1.3999999999999997,-7.0,1.2999999999999543,7.233333333333285,96.66666666666669,1019.3666666666668,0.8386497083712818,4.041451884327382,0.9291573243361276,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,2024,0,0.08978715809293497
2024-01-03 04:00:00,7.6,98,1020.2,0,normal,8.2,92.0,1020.4,-0.5999999999999996,6.0,-0.1999999999999318,1.0,-0.5999999999999996,6.0,-0.1999999999999318,7.533333333333286,96.33333333333331,1019.9000000000002,0.7023769168694327,3.7859388972001855,0.7000000000230056,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.08422954720619064
2024-01-03 05:00:00,8.5,98,1020.8,0,normal,7.6,98.0,1020.2,0.9000000000000004,0.0,0.599999999999909,1.0,0.9000000000000004,0.0,0.599999999999909,8.099999999999952,96.0,1020.4666666666668,0.4582575695144044,3.464101615137757,0.3055050463797799,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,2024,0,0.08822908161493792
2024-01-03 06:00:00,11.0,75,1021.3,0,normal,8.5,98.0,1020.8,2.5,-23.0,0.5,1.0,2.5,-23.0,0.5,9.033333333333289,90.33333333333331,1020.7666666666668,1.761628034901204,13.279056191361391,0.5507570547549808,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,2024,0,0.051738606164321466
2024-01-03 07:00:00,11.8,81,1020.1,0,normal,11.0,75.0,1021.3,0.8000000000000007,6.0,-1.1999999999999318,1.0,0.8000000000000007,6.0,-1.1999999999999318,10.433333333333286,84.66666666666667,1020.7333333333336,1.721433511161212,11.930353445448851,0.6027713773583451,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.07374800981991853
2024-01-03 08:00:00,13.1,76,1019.2,0,normal,11.8,81.0,1020.1,1.299999999999999,-5.0,-0.8999999999999773,1.0,1.299999999999999,-5.0,-0.8999999999999773,11.96666666666662,77.33333333333333,1020.2000000000004,1.0598742063790667,3.2145502536643176,1.0535653752999707,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,2024,0,0.09171703327969194
2024-01-03 09:00:00,13.6,67,1018.6,0,normal,13.1,76.0,1019.2,0.5,-9.0,-0.6000000000000227,1.0,0.5,-9.0,-0.6000000000000227,12.833333333333286,74.66666666666667,1019.3000000000002,0.9291573243251108,7.094598884597589,0.754983443549748,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,2024,0,0.09684544084825686
2024-01-03 10:00:00,14.3,71,1017.6,0,normal,13.6,67.0,1018.6,0.7000000000000011,4.0,-1.0,1.0,0.7000000000000011,4.0,-1.0,13.66666666666662,71.33333333333333,1018.466666666667,0.6027713773449848,4.5092497528229,0.808290376888467,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,2024,0,0.0934247027724518
2024-01-03 11:00:00,14.0,74,1017.1,0,normal,14.3,71.0,1017.6,-0.3000000000000007,3.0,-0.5,1.0,-0.3000000000000007,3.0,-0.5,13.96666666666662,70.66666666666667,1017.7666666666668,0.3511884584466625,3.5118845842842488,0.7637626158518442,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,2024,0,0.10287420606586878
2024-01-03 12:00:00,11.8,83,1017.6,0,normal,14.0,74.0,1017.1,-2.1999999999999997,9.0,0.5,1.0,-2.1999999999999997,9.0,0.5,13.36666666666662,76.0,1017.4333333333336,1.3650396819677428,6.244997998398398,0.2886751346651808,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,2024,0,0.09968484734496713
2024-01-03 13:00:00,9.3,92,1017.2,0,normal,11.8,83.0,1017.6,-2.5,9.0,-0.3999999999999772,1.0,-2.5,9.0,-0.3999999999999772,11.699999999999951,83.0,1017.3000000000004,2.351595203264057,9.0,0.2645751311841062,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,2024,0,0.08364869618206455
2024-01-03 14:00:00,8.7,93,1017.2,0,normal,9.3,92.0,1017.2,-0.6000000000000014,1.0,0.0,1.0,-0.6000000000000014,1.0,0.0,9.933333333333287,89.33333333333333,1017.3333333333336,1.6441816606899626,5.507570547286103,0.2309401077645355,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,2024,0,0.10003656446361964
2024-01-03 15:00:00,7.2,96,1017.5,0,normal,8.7,93.0,1017.2,-1.4999999999999991,3.0,0.2999999999999545,1.0,-1.4999999999999991,3.0,0.2999999999999545,8.399999999999952,93.66666666666669,1017.3000000000004,1.0816653826470717,2.0816659994661397,0.1732050808754377,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,2024,0,0.09184494027489448
2024-01-03 16:00:00,6.4,97,1017.9,0,normal,7.2,96.0,1017.5,-0.7999999999999998,1.0,0.3999999999999772,1.0,-0.7999999999999998,1.0,0.3999999999999772,7.4333333333332865,95.33333333333331,1017.5333333333334,1.1676186592167432,2.0816659994661397,0.3511884584857504,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2024,0,0.09235850740709572
2024-01-03 17:00:00,5.8,98,1018.2,0,normal,6.4,97.0,1017.9,-0.6000000000000005,1.0,0.3000000000000682,1.0,-0.6000000000000005,1.0,0.3000000000000682,6.466666666666619,97.0,1017.8666666666668,0.7023769168700266,1.0000000000000178,0.3511884584842262,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,2024,0,0.09147593757521671
2024-01-03 18:00:00,5.6,99,1018.4,0,normal,5.8,98.0,1018.2,-0.2000000000000001,1.0,0.1999999999999318,1.0,-0.2000000000000001,1.0,0.1999999999999318,5.933333333333287,98.0,1018.166666666667,0.416333199915946,1.0000000000000178,0.2516611479181112,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,2024,0,0.0881540891980796
2024-01-03 19:00:00,5.3,99,1018.4,0,normal,5.6,99.0,1018.4,-0.2999999999999998,0.0,0.0,1.0,-0.2999999999999998,0.0,0.0,5.566666666666619,98.66666666666669,1018.3333333333336,0.251661147880499,0.5773502691896555,0.1154700540003992,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,2024,0,0.09028781424145993
2024-01-03 20:00:00,4.6,99,1017.8,0,normal,5.3,99.0,1018.4,-0.7000000000000002,0.0,-0.6000000000000227,1.0,-0.7000000000000002,0.0,-0.6000000000000227,5.166666666666619,99.0,1018.2000000000002,0.5131601439636907,0.0,0.3464101615685942,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,2024,0,0.08016373513192654
2024-01-03 21:00:00,4.6,100,1018.1,0,normal,4.6,99.0,1017.8,0.0,1.0,0.3000000000000682,1.0,0.0,1.0,0.3000000000000682,4.833333333333286,99.33333333333331,1018.1000000000004,0.4041451884571807,0.5773502691896278,0.300000000063845,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,2024,0,0.07830420604407645
2024-01-03 22:00:00,5.3,100,1017.9,0,normal,4.6,100.0,1018.1,0.7000000000000002,0.0,-0.2000000000000454,1.0,0.7000000000000002,0.0,-0.2000000000000454,4.833333333333285,99.66666666666669,1017.9333333333336,0.4041451884571807,0.5773502691896278,0.1527525232923668,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,2024,0,0.07849297114779963
2024-01-03 23:00:00,5.6,99,1017.9,0,normal,5.3,100.0,1017.9,0.2999999999999998,-1.0,0.0,1.0,0.2999999999999998,-1.0,0.0,5.166666666666619,99.66666666666669,1017.9666666666668,0.5131601439636907,0.5773502691896278,0.1154700540056625,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,2024,0,0.07907563375622617
2024-01-04 00:00:00,5.8,98,1018.5,0,normal,5.6,99.0,1017.9,0.2000000000000001,-1.0,0.6000000000000227,1.0,0.2000000000000001,-1.0,0.6000000000000227,5.566666666666619,99.0,1018.1000000000004,0.2516611478804991,1.0000000000000018,0.3464101615690796,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2024,0,0.08176403985098624
