timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-01-05 06:00:00,7.0,97,1026.4,0,normal,0,0.01937022920730841,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 07:00:00,12.0,81,1024.5,0,normal,0,0.0022988221772486384,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 08:00:00,13.8,76,1023.3,0,normal,0,0.04195911061418972,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 09:00:00,11.2,78,1023.7,0,normal,0,0.049804201288755345,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 10:00:00,14.4,71,1022.8,0,normal,0,0.04963976931325903,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 11:00:00,13.8,75,1022.8,0,normal,0,0.07034756453548707,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 12:00:00,8.2,95,1023.8,0,normal,1,-0.009748158803222773,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-05 13:00:00,8.5,92,1023.3,0,normal,0,0.03294226786015858,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 14:00:00,8.2,93,1023.7,0,normal,0,0.059926334918231516,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 15:00:00,7.7,95,1024.0,0,normal,0,0.064458027433763,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 16:00:00,7.5,95,1024.4,0,normal,0,0.06638690222976462,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 17:00:00,6.9,96,1024.5,0,normal,0,0.06240889558588014,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 18:00:00,5.7,97,1024.6,0,normal,0,0.05566611728481258,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 19:00:00,5.1,98,1024.3,0,normal,0,0.050701872312166885,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 20:00:00,4.0,100,1024.6,0,normal,0,0.024715768047283426,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 21:00:00,3.7,100,1023.6,0,normal,0,0.018951524049102608,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 22:00:00,3.8,100,1022.9,0,normal,0,0.019722393689771023,0,0,0,0,0,0,0,normal,0,normal
2023-01-05 23:00:00,4.3,100,1022.6,0,normal,0,0.034512022624100136,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 00:00:00,4.5,99,1022.5,0,normal,0,0.04431768921940615,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 01:00:00,6.2,96,1024.0,0,normal,0,0.029619738240768134,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 02:00:00,6.2,98,1024.6,0,normal,0,0.04939129804992676,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 03:00:00,5.0,100,1026.3,0,normal,0,0.011995725180451111,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 04:00:00,6.8,94,1026.0,0,normal,0,0.0192812919692798,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 05:00:00,7.8,93,1026.2,0,normal,0,0.03097632801788691,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 06:00:00,6.4,91,1027.9,0,normal,1,-0.011701585956371385,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-06 07:00:00,11.5,80,1026.1,0,normal,1,-0.0232974418047297,0,0,0,0,0,0,0,normal,1,isolation_forest_anomaly
2023-01-06 08:00:00,12.3,76,1024.8,0,normal,0,0.02092136442357473,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 09:00:00,8.0,81,1025.0,0,normal,0,0.0072547340296368334,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 10:00:00,12.3,74,1023.8,0,normal,0,0.010945606298197519,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 11:00:00,12.0,75,1023.5,0,normal,0,0.04676331686069751,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 12:00:00,8.4,81,1024.5,0,normal,0,0.01430849876889867,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 13:00:00,9.5,87,1024.0,0,normal,0,0.03288667784707244,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 14:00:00,7.8,93,1024.6,0,normal,0,0.03396106475881466,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 15:00:00,6.6,96,1024.7,0,normal,0,0.04923774822497512,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 16:00:00,6.6,97,1025.1,0,normal,0,0.049749130380337625,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 17:00:00,5.9,98,1024.8,0,normal,0,0.04308961513730536,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 18:00:00,6.7,98,1024.7,0,normal,0,0.04275698090607982,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 19:00:00,6.8,97,1024.2,0,normal,0,0.04991430419862947,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 20:00:00,6.7,97,1023.6,0,normal,0,0.061171046757355796,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 21:00:00,5.7,97,1023.5,0,normal,0,0.06610140666991521,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 22:00:00,5.1,99,1022.9,0,normal,0,0.0601908270000997,0,0,0,0,0,0,0,normal,0,normal
2023-01-06 23:00:00,5.1,100,1022.3,0,normal,0,0.04705575243020382,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 00:00:00,5.7,99,1022.1,0,normal,0,0.05250216539646685,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 01:00:00,5.9,99,1022.6,0,normal,0,0.07051547576792133,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 02:00:00,6.2,98,1022.9,0,normal,0,0.07449985328298087,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 03:00:00,6.6,91,1024.3,0,normal,0,0.05664200423219362,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 04:00:00,8.3,92,1023.7,0,normal,0,0.06194202530631565,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 05:00:00,10.1,87,1024.1,0,normal,0,0.061003001065369045,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 06:00:00,9.6,77,1024.1,0,normal,0,0.048977889533308394,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 07:00:00,13.2,75,1022.3,0,normal,0,0.040561709953511826,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 08:00:00,14.5,71,1021.3,0,normal,0,0.07944698035629266,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 09:00:00,13.6,60,1020.8,0,normal,0,0.07612522190405635,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 10:00:00,14.8,68,1019.8,0,normal,0,0.07690622819506654,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 11:00:00,14.1,74,1019.8,0,normal,0,0.0934536309153054,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 12:00:00,12.4,77,1021.3,0,normal,0,0.0780553385604274,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 13:00:00,11.6,86,1021.6,0,normal,0,0.08068947376964702,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 14:00:00,8.9,93,1021.9,0,normal,0,0.06648609141375156,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 15:00:00,9.3,93,1021.9,0,normal,0,0.08802106090569961,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 16:00:00,10.0,92,1021.9,0,normal,0,0.08288624183229865,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 17:00:00,7.4,97,1022.2,0,normal,0,0.06017950931020433,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 18:00:00,7.8,97,1021.6,0,normal,0,0.07871586870776764,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 19:00:00,7.8,97,1021.2,0,normal,0,0.09144816364726244,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 20:00:00,7.9,96,1020.4,0,normal,0,0.08630269809003488,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 21:00:00,7.9,95,1019.8,0,normal,0,0.09345200718546781,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 22:00:00,7.8,95,1019.5,0,normal,0,0.10398668796702232,0,0,0,0,0,0,0,normal,0,normal
2023-01-07 23:00:00,6.4,98,1019.3,0,normal,0,0.08197090866038442,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 00:00:00,6.6,98,1019.5,0,normal,0,0.09243263779408373,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 01:00:00,6.8,98,1019.4,0,normal,0,0.09276417939714449,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 02:00:00,6.7,97,1019.5,0,normal,0,0.09376336115346212,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 03:00:00,7.4,100,1020.6,0,normal,0,0.08867378816949029,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 04:00:00,8.8,96,1020.9,0,normal,0,0.08905920126936406,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 05:00:00,10.7,90,1020.9,0,normal,0,0.090851539757284,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 06:00:00,8.8,92,1021.5,0,normal,0,0.07843171169802371,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 07:00:00,15.0,77,1019.4,0,normal,0,0.04153871497460715,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 08:00:00,16.0,73,1018.5,0,normal,0,0.09071221072917762,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 09:00:00,14.0,65,1018.3,0,normal,0,0.0918963073363801,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 10:00:00,15.8,72,1017.5,0,normal,0,0.09358723581091799,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 11:00:00,15.2,78,1017.6,0,normal,0,0.10959158941210373,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 12:00:00,13.0,77,1018.1,0,normal,0,0.09641472455341432,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 13:00:00,12.0,91,1018.6,0,normal,0,0.09217825481355785,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 14:00:00,11.1,93,1018.9,0,normal,0,0.10399650193734966,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 15:00:00,11.1,93,1019.5,0,normal,0,0.10792677997277506,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 16:00:00,10.4,95,1019.7,0,normal,0,0.10690988444075056,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 17:00:00,8.4,97,1020.0,0,normal,0,0.09229460954585328,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 18:00:00,7.6,98,1019.7,0,normal,0,0.09607137903427204,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 19:00:00,7.8,97,1020.2,0,normal,0,0.09187811360689863,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 20:00:00,7.4,99,1019.6,0,normal,0,0.09428563592566536,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 21:00:00,5.6,100,1019.4,0,normal,0,0.07703491380229233,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 22:00:00,6.7,100,1019.1,0,normal,0,0.08023183612866014,0,0,0,0,0,0,0,normal,0,normal
2023-01-08 23:00:00,7.0,100,1019.2,0,normal,0,0.08353857191821407,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 00:00:00,7.4,99,1019.7,0,normal,0,0.08337830812674174,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 01:00:00,7.7,99,1020.7,0,normal,0,0.08247810786056597,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 02:00:00,7.8,99,1021.5,0,normal,0,0.08761026977835878,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 03:00:00,8.4,100,1022.5,0,normal,0,0.0762405762490449,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 04:00:00,8.7,98,1022.5,0,normal,0,0.07672534430869077,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 05:00:00,9.6,97,1022.7,0,normal,0,0.07877014511245434,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 06:00:00,10.0,97,1023.0,0,normal,0,0.0753559658880244,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 07:00:00,12.8,85,1021.2,0,normal,0,0.052446529632581174,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 08:00:00,14.2,80,1020.1,0,normal,0,0.08485002546619724,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 09:00:00,10.6,92,1020.7,0,normal,0,0.06190202919420312,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 10:00:00,15.3,75,1019.4,0,normal,0,0.05772197013989161,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 11:00:00,14.8,81,1019.4,0,normal,0,0.09598454408762142,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 12:00:00,10.6,92,1020.1,0,normal,0,0.06564494175989449,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 13:00:00,11.3,92,1019.7,0,normal,0,0.08851683460700183,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 14:00:00,10.6,94,1020.1,0,normal,0,0.09783572126976064,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 15:00:00,8.5,97,1021.2,0,normal,0,0.07656862190053348,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 16:00:00,7.7,99,1021.4,0,normal,0,0.08222991628462029,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 17:00:00,7.4,100,1021.4,0,normal,0,0.08231974164652794,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 18:00:00,7.8,100,1021.3,0,normal,0,0.08003166029790731,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 19:00:00,8.2,100,1021.0,0,normal,0,0.08352800185504117,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 20:00:00,7.9,100,1020.6,0,normal,0,0.09146671979419063,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 21:00:00,8.2,98,1020.3,0,normal,0,0.08662310489184294,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 22:00:00,8.5,99,1020.1,0,normal,0,0.09339609804377108,0,0,0,0,0,0,0,normal,0,normal
2023-01-09 23:00:00,8.6,99,1019.8,0,normal,0,0.08942517107044229,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 00:00:00,8.4,98,1020.0,0,normal,0,0.09123807283681123,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 01:00:00,8.0,97,1020.6,0,normal,0,0.09705605854516697,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 02:00:00,7.9,97,1020.9,0,normal,0,0.10080007704178057,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 03:00:00,8.8,100,1021.9,0,normal,0,0.08300535310717616,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 04:00:00,8.5,97,1022.0,0,normal,0,0.08152200147095401,0,0,0,0,0,0,0,normal,0,normal
2023-01-10 05:00:00,9.6,96,1021.8,0,normal,0,0.08154980326447164,0,0,0,0,0,0,0,normal,0,normal
