timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-01-02 00:00:00,5.4,99,1020.1,0,normal,0,0.06276201860650454,0,0,normal
2023-01-02 01:00:00,5.1,99,1020.8,0,normal,0,0.06614786419896429,0,0,normal
2023-01-02 02:00:00,5.4,97,1021.6,0,normal,0,0.0647350436123385,0,0,normal
2023-01-02 03:00:00,5.8,100,1023.6,0,normal,0,0.026504457178218033,0,0,normal
2023-01-02 04:00:00,7.1,92,1023.2,0,normal,0,0.036753455283235203,0,0,normal
2023-01-02 05:00:00,8.3,94,1023.7,0,normal,0,0.05128836615201865,0,0,normal
2023-01-02 06:00:00,7.4,100,1024.7,0,normal,0,0.01842786224971643,0,0,normal
2023-01-02 07:00:00,12.6,83,1023.0,0,normal,1,-0.009213900604415626,0,1,isolation_forest_anomaly
2023-01-02 08:00:00,14.7,72,1021.9,0,normal,0,0.04747859662059306,0,0,normal
2023-01-02 09:00:00,14.8,72,1021.0,0,normal,0,0.08025179214189698,0,0,normal
2023-01-02 10:00:00,15.7,63,1020.4,0,normal,0,0.07800149469558337,0,0,normal
2023-01-02 11:00:00,14.4,79,1020.6,0,normal,0,0.0700808546257165,0,0,normal
2023-01-02 12:00:00,13.2,79,1020.7,0,normal,0,0.08293748041728,0,0,normal
2023-01-02 13:00:00,9.4,87,1021.3,0,normal,0,0.06282541532234309,0,0,normal
2023-01-02 14:00:00,8.6,88,1022.0,0,normal,0,0.06665395349953335,0,0,normal
2023-01-02 15:00:00,8.0,91,1022.3,0,normal,0,0.07197462649077302,0,0,normal
2023-01-02 16:00:00,6.6,96,1022.6,0,normal,0,0.05326420737439691,0,0,normal
2023-01-02 17:00:00,6.4,97,1022.8,0,normal,0,0.055925692547348915,0,0,normal
2023-01-02 18:00:00,6.5,98,1022.6,0,normal,0,0.05049297747066023,0,0,normal
2023-01-02 19:00:00,6.4,98,1022.3,0,normal,0,0.06413624338629526,0,0,normal
2023-01-02 20:00:00,6.4,99,1022.1,0,normal,0,0.06206745362246263,0,0,normal
2023-01-02 21:00:00,5.3,99,1022.6,0,normal,0,0.04207502103376898,0,0,normal
2023-01-02 22:00:00,5.6,100,1022.2,0,normal,0,0.048751204243031754,0,0,normal
2023-01-02 23:00:00,6.2,97,1022.0,0,normal,0,0.03991942114765756,0,0,normal
2023-01-03 00:00:00,6.5,97,1022.3,0,normal,0,0.05228727303990899,0,0,normal
2023-01-03 01:00:00,6.8,97,1022.8,0,normal,0,0.05833311883961667,0,0,normal
2023-01-03 02:00:00,6.6,95,1023.5,0,normal,0,0.04903431995033064,0,0,normal
2023-01-03 03:00:00,6.4,100,1024.9,0,normal,0,0.02067360263513579,0,0,normal
2023-01-03 04:00:00,7.6,94,1025.1,0,normal,0,0.029147872240523953,0,0,normal
2023-01-03 05:00:00,8.3,97,1025.3,0,normal,0,0.027526503902751465,0,0,normal
2023-01-03 06:00:00,7.4,97,1025.8,0,normal,0,0.012955297875700156,0,0,normal
2023-01-03 07:00:00,12.7,81,1024.0,0,normal,1,-0.012147474590380236,0,1,isolation_forest_anomaly
2023-01-03 08:00:00,14.3,76,1022.8,0,normal,0,0.04649763043435562,0,0,normal
2023-01-03 09:00:00,11.2,83,1022.4,0,normal,0,0.0504796308450397,0,0,normal
2023-01-03 10:00:00,15.5,69,1021.2,0,normal,0,0.042932728819583155,0,0,normal
2023-01-03 11:00:00,14.6,73,1021.2,0,normal,0,0.07562022892459513,0,0,normal
2023-01-03 12:00:00,8.4,95,1022.7,0,normal,1,-0.01968326095184947,0,1,isolation_forest_anomaly
2023-01-03 13:00:00,10.2,92,1022.2,0,normal,0,0.026864177611296836,0,0,normal
2023-01-03 14:00:00,9.3,94,1022.6,0,normal,0,0.06471888820832072,0,0,normal
2023-01-03 15:00:00,8.7,95,1022.9,0,normal,0,0.0683047082669781,0,0,normal
2023-01-03 16:00:00,8.0,95,1023.3,0,normal,0,0.059641221857843485,0,0,normal
2023-01-03 17:00:00,7.8,94,1023.5,0,normal,0,0.056818475104199406,0,0,normal
2023-01-03 18:00:00,6.6,96,1023.8,0,normal,0,0.03990888607778881,0,0,normal
2023-01-03 19:00:00,6.1,96,1023.3,0,normal,0,0.052010805661633464,0,0,normal
2023-01-03 20:00:00,5.5,97,1023.0,0,normal,0,0.05131523915837505,0,0,normal
2023-01-03 21:00:00,5.6,97,1022.6,0,normal,0,0.05790955915179263,0,0,normal
2023-01-03 22:00:00,6.2,96,1022.0,0,normal,0,0.0523972808616856,0,0,normal
2023-01-03 23:00:00,5.9,96,1021.8,0,normal,0,0.0648093056490649,0,0,normal
2023-01-04 00:00:00,5.4,97,1021.7,0,normal,0,0.05423839063216168,0,0,normal
2023-01-04 01:00:00,4.6,99,1022.1,0,normal,0,0.04941414723073462,0,0,normal
2023-01-04 02:00:00,4.0,100,1022.7,0,normal,0,0.0393862057675039,0,0,normal
2023-01-04 03:00:00,6.0,97,1024.8,0,normal,0,0.00525897203785064,0,0,normal
2023-01-04 04:00:00,7.5,98,1024.4,0,normal,0,0.013627558457366962,0,0,normal
2023-01-04 05:00:00,9.4,96,1024.6,0,normal,0,0.0263725352581895,0,0,normal
2023-01-04 06:00:00,8.8,84,1025.7,0,normal,0,0.01237120752731935,0,0,normal
2023-01-04 07:00:00,14.2,77,1023.0,0,normal,0,0.006943374677661485,0,0,normal
2023-01-04 08:00:00,15.4,70,1021.7,0,normal,0,0.049687113380162184,0,0,normal
2023-01-04 09:00:00,11.0,75,1022.9,0,normal,0,0.031983069201611314,0,0,normal
2023-01-04 10:00:00,15.9,65,1021.1,0,normal,0,0.037635218465925824,0,0,normal
2023-01-04 11:00:00,14.8,71,1021.2,0,normal,0,0.0692967947090754,0,0,normal
2023-01-04 12:00:00,8.6,92,1022.5,0,normal,1,-0.0047643220606072845,0,1,isolation_forest_anomaly
2023-01-04 13:00:00,10.2,90,1021.9,0,normal,0,0.037411713190451834,0,0,normal
2023-01-04 14:00:00,7.9,94,1023.2,0,normal,0,0.034972402922867296,0,0,normal
2023-01-04 15:00:00,7.0,95,1023.5,0,normal,0,0.043318876839179565,0,0,normal
2023-01-04 16:00:00,6.6,96,1023.8,0,normal,0,0.04464282827398519,0,0,normal
2023-01-04 17:00:00,6.3,97,1024.0,0,normal,0,0.043700482529782925,0,0,normal
2023-01-04 18:00:00,5.7,97,1024.1,0,normal,0,0.03412916759930701,0,0,normal
2023-01-04 19:00:00,5.1,98,1023.9,0,normal,0,0.03864104621647296,0,0,normal
2023-01-04 20:00:00,4.3,99,1023.7,0,normal,0,0.023853434966731646,0,0,normal
2023-01-04 21:00:00,3.8,100,1023.2,0,normal,0,0.0255171091021294,0,0,normal
2023-01-04 22:00:00,3.9,100,1022.7,0,normal,0,0.0244644088517883,0,0,normal
2023-01-04 23:00:00,4.2,99,1022.4,0,normal,0,0.028479101242862348,0,0,normal
2023-01-05 00:00:00,6.1,95,1022.7,0,normal,0,0.018329938084028885,0,0,normal
2023-01-05 01:00:00,5.8,96,1023.4,0,normal,0,0.05133087014035903,0,0,normal
2023-01-05 02:00:00,5.6,96,1023.9,0,normal,0,0.04362055549418875,0,0,normal
2023-01-05 03:00:00,6.2,97,1025.2,0,normal,0,0.023495829518653644,0,0,normal
2023-01-05 04:00:00,6.6,98,1025.0,0,normal,0,0.024942922342720497,0,0,normal
2023-01-05 05:00:00,7.3,97,1025.7,0,normal,0,0.02100447930643451,0,0,normal
2023-01-05 06:00:00,7.0,97,1026.4,0,normal,0,0.006722692581505485,0,0,normal
2023-01-05 07:00:00,12.0,81,1024.5,0,normal,1,-0.018643412200295306,0,1,isolation_forest_anomaly
2023-01-05 08:00:00,13.8,76,1023.3,0,normal,0,0.036794688657672825,0,0,normal
2023-01-05 09:00:00,11.2,78,1023.7,0,normal,0,0.04208262185336242,0,0,normal
2023-01-05 10:00:00,14.4,71,1022.8,0,normal,0,0.03870286929783162,0,0,normal
2023-01-05 11:00:00,13.8,75,1022.8,0,normal,0,0.059190941795231544,0,0,normal
2023-01-05 12:00:00,8.2,95,1023.8,0,normal,1,-0.015047837757754756,0,1,isolation_forest_anomaly
2023-01-05 13:00:00,8.5,92,1023.3,0,normal,0,0.022284565656012667,0,0,normal
2023-01-05 14:00:00,8.2,93,1023.7,0,normal,0,0.047993465495873744,0,0,normal
2023-01-05 15:00:00,7.7,95,1024.0,0,normal,0,0.050977983803177584,0,0,normal
2023-01-05 16:00:00,7.5,95,1024.4,0,normal,0,0.04860741709374994,0,0,normal
2023-01-05 17:00:00,6.9,96,1024.5,0,normal,0,0.04410939580769774,0,0,normal
2023-01-05 18:00:00,5.7,97,1024.6,0,normal,0,0.02344848178270359,0,0,normal
2023-01-05 19:00:00,5.1,98,1024.3,0,normal,0,0.029314194487462808,0,0,normal
2023-01-05 20:00:00,4.0,100,1024.6,0,normal,0,0.002616173920267917,0,0,normal
2023-01-05 21:00:00,3.7,100,1023.6,0,normal,0,0.005705646788530916,0,0,normal
2023-01-05 22:00:00,3.8,100,1022.9,0,normal,0,0.0031715349612045918,0,0,normal
2023-01-05 23:00:00,4.3,100,1022.6,0,normal,0,0.024190112173133216,0,0,normal
2023-01-06 00:00:00,4.5,99,1022.5,0,normal,0,0.025217561781147757,0,0,normal
2023-01-06 01:00:00,6.2,96,1024.0,0,normal,0,0.016484093636304542,0,0,normal
2023-01-06 02:00:00,6.2,98,1024.6,0,normal,0,0.02977430180041385,0,0,normal
2023-01-06 03:00:00,5.0,100,1026.3,0,normal,1,-0.0004769769297258142,0,1,isolation_forest_anomaly
2023-01-06 04:00:00,6.8,94,1026.0,0,normal,0,0.00950962983412984,0,0,normal
2023-01-06 05:00:00,7.8,93,1026.2,0,normal,0,0.018510698400547088,0,0,normal
2023-01-06 06:00:00,6.4,91,1027.9,0,normal,1,-0.014163513439416908,0,1,isolation_forest_anomaly
2023-01-06 07:00:00,11.5,80,1026.1,0,normal,1,-0.02118233134349712,0,1,isolation_forest_anomaly
2023-01-06 08:00:00,12.3,76,1024.8,0,normal,0,0.016370451279433207,0,0,normal
2023-01-06 09:00:00,8.0,81,1025.0,0,normal,0,0.012168726028928045,0,0,normal
2023-01-06 10:00:00,12.3,74,1023.8,0,normal,0,0.010280678353070227,0,0,normal
2023-01-06 11:00:00,12.0,75,1023.5,0,normal,0,0.04268280923991813,0,0,normal
2023-01-06 12:00:00,8.4,81,1024.5,0,normal,0,0.018307088826020668,0,0,normal
2023-01-06 13:00:00,9.5,87,1024.0,0,normal,0,0.026397409632599733,0,0,normal
2023-01-06 14:00:00,7.8,93,1024.6,0,normal,0,0.027569400961057255,0,0,normal
2023-01-06 15:00:00,6.6,96,1024.7,0,normal,0,0.022454896358568066,0,0,normal
2023-01-06 16:00:00,6.6,97,1025.1,0,normal,0,0.022950822101039492,0,0,normal
2023-01-06 17:00:00,5.9,98,1024.8,0,normal,0,0.021193855743227186,0,0,normal
2023-01-06 18:00:00,6.7,98,1024.7,0,normal,0,0.019442476453935265,0,0,normal
2023-01-06 19:00:00,6.8,97,1024.2,0,normal,0,0.0356278340964265,0,0,normal
2023-01-06 20:00:00,6.7,97,1023.6,0,normal,0,0.04586325939937297,0,0,normal
2023-01-06 21:00:00,5.7,97,1023.5,0,normal,0,0.046219029352422614,0,0,normal
2023-01-06 22:00:00,5.1,99,1022.9,0,normal,0,0.037888783465807874,0,0,normal
2023-01-06 23:00:00,5.1,100,1022.3,0,normal,0,0.0324561874878746,0,0,normal
2023-01-07 00:00:00,5.7,99,1022.1,0,normal,0,0.03370578603920105,0,0,normal
2023-01-07 01:00:00,5.9,99,1022.6,0,normal,0,0.05293463251270014,0,0,normal
2023-01-07 02:00:00,6.2,98,1022.9,0,normal,0,0.050371478270640646,0,0,normal
2023-01-07 03:00:00,6.6,91,1024.3,0,normal,0,0.03384493730794408,0,0,normal
2023-01-07 04:00:00,8.3,92,1023.7,0,normal,0,0.03874757694464248,0,0,normal
2023-01-07 05:00:00,10.1,87,1024.1,0,normal,0,0.04799603720507134,0,0,normal
2023-01-07 06:00:00,9.6,77,1024.1,0,normal,0,0.048464517896584736,0,0,normal
2023-01-07 07:00:00,13.2,75,1022.3,0,normal,0,0.0432955582472333,0,0,normal
2023-01-07 08:00:00,14.5,71,1021.3,0,normal,0,0.06928121997753717,0,0,normal
2023-01-07 09:00:00,13.6,60,1020.8,0,normal,0,0.07640825905336462,0,0,normal
2023-01-07 10:00:00,14.8,68,1019.8,0,normal,0,0.07480944703476838,0,0,normal
2023-01-07 11:00:00,14.1,74,1019.8,0,normal,0,0.08874405053122914,0,0,normal
2023-01-07 12:00:00,12.4,77,1021.3,0,normal,0,0.06877532911167344,0,0,normal
2023-01-07 13:00:00,11.6,86,1021.6,0,normal,0,0.0739233565178466,0,0,normal
2023-01-07 14:00:00,8.9,93,1021.9,0,normal,0,0.058636262851669174,0,0,normal
2023-01-07 15:00:00,9.3,93,1021.9,0,normal,0,0.06812113863925595,0,0,normal
2023-01-07 16:00:00,10.0,92,1021.9,0,normal,0,0.07185595070354306,0,0,normal
2023-01-07 17:00:00,7.4,97,1022.2,0,normal,0,0.04675909893482316,0,0,normal
2023-01-07 18:00:00,7.8,97,1021.6,0,normal,0,0.059470557693990955,0,0,normal
2023-01-07 19:00:00,7.8,97,1021.2,0,normal,0,0.07699690218688227,0,0,normal
2023-01-07 20:00:00,7.9,96,1020.4,0,normal,0,0.07878032534964485,0,0,normal
2023-01-07 21:00:00,7.9,95,1019.8,0,normal,0,0.0857472382245833,0,0,normal
2023-01-07 22:00:00,7.8,95,1019.5,0,normal,0,0.09563568863250393,0,0,normal
2023-01-07 23:00:00,6.4,98,1019.3,0,normal,0,0.07540223615095998,0,0,normal
2023-01-08 00:00:00,6.6,98,1019.5,0,normal,0,0.08072478754857743,0,0,normal
2023-01-08 01:00:00,6.8,98,1019.4,0,normal,0,0.08522700425007579,0,0,normal
2023-01-08 02:00:00,6.7,97,1019.5,0,normal,0,0.0863394143066073,0,0,normal
2023-01-08 03:00:00,7.4,100,1020.6,0,normal,0,0.07649366204205027,0,0,normal
2023-01-08 04:00:00,8.8,96,1020.9,0,normal,0,0.0781777650232916,0,0,normal
2023-01-08 05:00:00,10.7,90,1020.9,0,normal,0,0.07954514249906725,0,0,normal
2023-01-08 06:00:00,8.8,92,1021.5,0,normal,0,0.06647093809267063,0,0,normal
2023-01-08 07:00:00,15.0,77,1019.4,0,normal,0,0.03748436864810489,0,0,normal
2023-01-08 08:00:00,16.0,73,1018.5,0,normal,0,0.0880163562391067,0,0,normal
2023-01-08 09:00:00,14.0,65,1018.3,0,normal,0,0.09202826383779028,0,0,normal
2023-01-08 10:00:00,15.8,72,1017.5,0,normal,0,0.09738109318376198,0,0,normal
2023-01-08 11:00:00,15.2,78,1017.6,0,normal,0,0.10642254874676377,0,0,normal
2023-01-08 12:00:00,13.0,77,1018.1,0,normal,0,0.09956556636244862,0,0,normal
2023-01-08 13:00:00,12.0,91,1018.6,0,normal,0,0.08770851791784862,0,0,normal
2023-01-08 14:00:00,11.1,93,1018.9,0,normal,0,0.10242314451581591,0,0,normal
2023-01-08 15:00:00,11.1,93,1019.5,0,normal,0,0.09767944475637136,0,0,normal
2023-01-08 16:00:00,10.4,95,1019.7,0,normal,0,0.10314935572612677,0,0,normal
2023-01-08 17:00:00,8.4,97,1020.0,0,normal,0,0.08147298799534253,0,0,normal
2023-01-08 18:00:00,7.6,98,1019.7,0,normal,0,0.08822736158278222,0,0,normal
2023-01-08 19:00:00,7.8,97,1020.2,0,normal,0,0.08067120625121083,0,0,normal
2023-01-08 20:00:00,7.4,99,1019.6,0,normal,0,0.09044865551338599,0,0,normal
2023-01-08 21:00:00,5.6,100,1019.4,0,normal,0,0.06694939994427368,0,0,normal
2023-01-08 22:00:00,6.7,100,1019.1,0,normal,0,0.07070842048316006,0,0,normal
2023-01-08 23:00:00,7.0,100,1019.2,0,normal,0,0.07586762524252894,0,0,normal
2023-01-09 00:00:00,7.4,99,1019.7,0,normal,0,0.07212898993166372,0,0,normal
2023-01-09 01:00:00,7.7,99,1020.7,0,normal,0,0.07373979801165798,0,0,normal
2023-01-09 02:00:00,7.8,99,1021.5,0,normal,0,0.07564746020606322,0,0,normal
2023-01-09 03:00:00,8.4,100,1022.5,0,normal,0,0.0649765285457764,0,0,normal
2023-01-09 04:00:00,8.7,98,1022.5,0,normal,0,0.06355956659313866,0,0,normal
2023-01-09 05:00:00,9.6,97,1022.7,0,normal,0,0.06155192371641055,0,0,normal
2023-01-09 06:00:00,10.0,97,1023.0,0,normal,0,0.06070904032677432,0,0,normal
2023-01-09 07:00:00,12.8,85,1021.2,0,normal,0,0.04759049662951659,0,0,normal
2023-01-09 08:00:00,14.2,80,1020.1,0,normal,0,0.0751581957499724,0,0,normal
2023-01-09 09:00:00,10.6,92,1020.7,0,normal,0,0.0602567685904255,0,0,normal
2023-01-09 10:00:00,15.3,75,1019.4,0,normal,0,0.04917776840209426,0,0,normal
2023-01-09 11:00:00,14.8,81,1019.4,0,normal,0,0.09133384564133695,0,0,normal
2023-01-09 12:00:00,10.6,92,1020.1,0,normal,0,0.06137261256163001,0,0,normal
2023-01-09 13:00:00,11.3,92,1019.7,0,normal,0,0.08289117700057491,0,0,normal
2023-01-09 14:00:00,10.6,94,1020.1,0,normal,0,0.09006834265865449,0,0,normal
2023-01-09 15:00:00,8.5,97,1021.2,0,normal,0,0.06554383703767186,0,0,normal
2023-01-09 16:00:00,7.7,99,1021.4,0,normal,0,0.07344238507205647,0,0,normal
2023-01-09 17:00:00,7.4,100,1021.4,0,normal,0,0.0782570766943384,0,0,normal
2023-01-09 18:00:00,7.8,100,1021.3,0,normal,0,0.0690325621136122,0,0,normal
2023-01-09 19:00:00,8.2,100,1021.0,0,normal,0,0.07329422156559096,0,0,normal
2023-01-09 20:00:00,7.9,100,1020.6,0,normal,0,0.07511030461487306,0,0,normal
2023-01-09 21:00:00,8.2,98,1020.3,0,normal,0,0.07808229015066626,0,0,normal
2023-01-09 22:00:00,8.5,99,1020.1,0,normal,0,0.08408600335969169,0,0,normal
2023-01-09 23:00:00,8.6,99,1019.8,0,normal,0,0.08595935400033072,0,0,normal
2023-01-10 00:00:00,8.4,98,1020.0,0,normal,0,0.07453510007948871,0,0,normal
2023-01-10 01:00:00,8.0,97,1020.6,0,normal,0,0.08233341943958122,0,0,normal
2023-01-10 02:00:00,7.9,97,1020.9,0,normal,0,0.08720224721249276,0,0,normal
2023-01-10 03:00:00,8.8,100,1021.9,0,normal,0,0.07334302197295506,0,0,normal
2023-01-10 04:00:00,8.5,97,1022.0,0,normal,0,0.06711000453400867,0,0,normal
2023-01-10 05:00:00,9.6,96,1021.8,0,normal,0,0.06983987720393542,0,0,normal
2023-01-10 06:00:00,10.0,95,1022.2,0,normal,0,0.06726596050162875,0,0,normal
2023-01-10 07:00:00,13.3,81,1020.6,0,normal,0,0.06402353847610581,0,0,normal
2023-01-10 08:00:00,14.8,79,1019.6,0,normal,0,0.08250679657357657,0,0,normal
2023-01-10 09:00:00,13.0,82,1019.4,0,normal,0,0.09119840206535357,0,0,normal
2023-01-10 10:00:00,16.3,74,1017.8,0,normal,0,0.08338075535918721,0,0,normal
2023-01-10 11:00:00,15.6,80,1017.7,0,normal,0,0.10548999186227753,0,0,normal
2023-01-10 12:00:00,11.6,92,1018.1,0,normal,0,0.08166305788490952,0,0,normal
2023-01-10 13:00:00,11.4,93,1017.0,0,normal,0,0.0855611299348264,0,0,normal
2023-01-10 14:00:00,11.2,94,1017.3,0,normal,0,0.10247469858068275,0,0,normal
2023-01-10 15:00:00,11.0,94,1017.8,0,normal,0,0.10406294385621623,0,0,normal
2023-01-10 16:00:00,10.0,97,1018.1,0,normal,0,0.10611199491309908,0,0,normal
2023-01-10 17:00:00,9.2,98,1018.2,0,normal,0,0.1073486190842794,0,0,normal
2023-01-10 18:00:00,8.0,99,1017.8,0,normal,0,0.09463604998666791,0,0,normal
2023-01-10 19:00:00,7.9,100,1017.2,0,normal,0,0.0954069081828745,0,0,normal
2023-01-10 20:00:00,8.2,100,1016.5,0,normal,0,0.09322127919592643,0,0,normal
2023-01-10 21:00:00,9.2,99,1015.9,0,normal,0,0.08860037414656019,0,0,normal
2023-01-10 22:00:00,9.3,99,1014.9,0,normal,0,0.08584139925445766,0,0,normal
2023-01-10 23:00:00,9.5,98,1014.3,0,normal,0,0.08483400346175662,0,0,normal
2023-01-11 00:00:00,9.7,98,1014.3,0,normal,0,0.09916510707105791,0,0,normal
2023-01-11 01:00:00,9.5,97,1014.7,0,normal,0,0.10507408956951886,0,0,normal
2023-01-11 02:00:00,9.5,98,1015.1,0,normal,0,0.10911988934315348,0,0,normal
2023-01-11 03:00:00,9.8,97,1016.6,0,normal,0,0.09436669724503205,0,0,normal
2023-01-11 04:00:00,10.1,98,1016.0,0,normal,0,0.09846603626736761,0,0,normal
2023-01-11 05:00:00,10.6,97,1015.9,0,normal,0,0.09909095449265792,0,0,normal
2023-01-11 06:00:00,10.6,92,1016.0,0,normal,0,0.09492244452855131,0,0,normal
2023-01-11 07:00:00,12.3,93,1015.2,0,normal,0,0.09166263475686925,0,0,normal
2023-01-11 08:00:00,13.9,86,1014.5,0,normal,0,0.09404048646260793,0,0,normal
2023-01-11 09:00:00,11.8,88,1013.5,0,normal,0,0.0910851791605764,0,0,normal
2023-01-11 10:00:00,14.6,86,1012.9,0,normal,0,0.09085326068620408,0,0,normal
2023-01-11 11:00:00,14.4,86,1012.7,0,normal,0,0.10744878316042716,0,0,normal
2023-01-11 12:00:00,11.6,90,1012.8,0,normal,0,0.08742766304268856,0,0,normal
2023-01-11 13:00:00,12.7,92,1013.2,0,normal,0,0.09630464790238086,0,0,normal
2023-01-11 14:00:00,11.7,94,1013.9,0,normal,0,0.10219575482282273,0,0,normal
2023-01-11 15:00:00,12.3,90,1014.2,0,normal,0,0.10191067197002596,0,0,normal
2023-01-11 16:00:00,12.2,88,1014.6,0,normal,0,0.11126053259926838,0,0,normal
2023-01-11 17:00:00,10.5,92,1014.8,0,normal,0,0.10762712054214979,0,0,normal
2023-01-11 18:00:00,11.4,92,1014.9,0,normal,0,0.10878388540092243,0,0,normal
2023-01-11 19:00:00,10.5,94,1014.7,0,normal,0,0.11677888402870701,0,0,normal
2023-01-11 20:00:00,10.0,95,1014.4,0,normal,0,0.119793391295417,0,0,normal
2023-01-11 21:00:00,9.1,95,1014.0,0,normal,0,0.11404779755316036,0,0,normal
2023-01-11 22:00:00,8.6,95,1013.4,0,normal,0,0.10399341810356016,0,0,normal
2023-01-11 23:00:00,9.9,92,1012.9,0,normal,0,0.0792435988086086,0,0,normal
2023-01-12 00:00:00,8.4,94,1012.8,0,normal,0,0.08845276077360703,0,0,normal
2023-01-12 01:00:00,8.0,94,1013.0,0,normal,0,0.10272624404482394,0,0,normal
2023-01-12 02:00:00,7.3,95,1013.5,0,normal,0,0.10123127881106497,0,0,normal
2023-01-12 03:00:00,8.6,100,1015.0,0,normal,0,0.08322885135322328,0,0,normal
2023-01-12 04:00:00,11.3,90,1014.8,0,normal,0,0.0883782293384125,0,0,normal
2023-01-12 05:00:00,13.3,86,1015.1,0,normal,0,0.0994717764090462,0,0,normal
2023-01-12 06:00:00,10.8,88,1015.6,0,normal,0,0.08750912855868664,0,0,normal
2023-01-12 07:00:00,16.5,74,1013.5,0,normal,0,0.06495735752075682,0,0,normal
2023-01-12 08:00:00,17.6,70,1012.2,0,normal,0,0.0919899956021012,0,0,normal
2023-01-12 09:00:00,17.2,57,1011.4,0,normal,0,0.09658577742756425,0,0,normal
2023-01-12 10:00:00,18.4,66,1010.9,0,normal,0,0.09759597737077247,0,0,normal
2023-01-12 11:00:00,17.6,75,1010.7,0,normal,0,0.10158573509754237,0,0,normal
2023-01-12 12:00:00,16.0,71,1010.6,0,normal,0,0.09473571596263153,0,0,normal
2023-01-12 13:00:00,13.2,88,1011.0,0,normal,0,0.07757886303401745,0,0,normal
2023-01-12 14:00:00,13.5,85,1012.2,0,normal,0,0.08286862276582857,0,0,normal
2023-01-12 15:00:00,11.3,93,1012.3,0,normal,0,0.08791738435001678,0,0,normal
2023-01-12 16:00:00,10.6,95,1012.9,0,normal,0,0.10168477934921016,0,0,normal
2023-01-12 17:00:00,11.2,94,1013.2,0,normal,0,0.10757040108501503,0,0,normal
2023-01-12 18:00:00,10.8,94,1013.1,0,normal,0,0.11314104922821339,0,0,normal
2023-01-12 19:00:00,10.9,92,1012.8,0,normal,0,0.10743716420757315,0,0,normal
2023-01-12 20:00:00,10.9,92,1012.6,0,normal,0,0.11434070148381364,0,0,normal
2023-01-12 21:00:00,10.7,94,1012.0,0,normal,0,0.10937442420602334,0,0,normal
2023-01-12 22:00:00,10.9,92,1011.6,0,normal,0,0.10009657601490796,0,0,normal
2023-01-12 23:00:00,10.7,93,1011.9,0,normal,0,0.09616380350548365,0,0,normal
2023-01-13 00:00:00,11.4,90,1011.6,0,normal,0,0.08696658319083655,0,0,normal
2023-01-13 01:00:00,10.2,95,1012.2,0,normal,0,0.08741253170173763,0,0,normal
2023-01-13 02:00:00,10.2,93,1013.3,0,normal,0,0.0977090563147327,0,0,normal
2023-01-13 03:00:00,11.6,88,1014.3,0,normal,0,0.10032891770624847,0,0,normal
2023-01-13 04:00:00,12.8,89,1014.3,0,normal,0,0.1068319122376723,0,0,normal
2023-01-13 05:00:00,14.9,82,1014.9,0,normal,0,0.10276035560542146,0,0,normal
2023-01-13 06:00:00,17.6,63,1015.1,0,normal,0,0.0902110362452736,0,0,normal
