timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-01-01 18:00:00,7.0,99,1018.9,0,normal,7.4,99.0,1019.2,-0.4000000000000003,0.0,-0.3000000000000682,1.0,-0.4000000000000003,0.0,-0.3000000000000682,7.566666666666632,98.66666666666669,1018.8666666666668,0.6658328118479698,0.5773502691897078,0.3511884585244799,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,0.018174394863951726
2024-01-01 19:00:00,6.4,100,1018.8,0,normal,7.0,99.0,1018.9,-0.5999999999999996,1.0,-0.1000000000000227,1.0,-0.5999999999999996,1.0,-0.1000000000000227,6.933333333333298,99.33333333333331,1018.9666666666668,0.5033222956847668,0.5773502691897078,0.2081666001079505,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,0.021623490622330543
2024-01-01 20:00:00,6.1,100,1018.6,0,normal,6.4,100.0,1018.8,-0.3000000000000007,0.0,-0.1999999999999318,1.0,-0.3000000000000007,0.0,-0.1999999999999318,6.4999999999999645,99.66666666666669,1018.7666666666668,0.4582575694956468,0.5773502691897078,0.1527525233869997,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.021612705829751555
2024-01-01 21:00:00,6.1,100,1018.6,0,normal,6.1,100.0,1018.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.199999999999965,100.0,1018.6666666666666,0.1732050807570678,3.03925246810483e-07,0.1154700541326633,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,0.01765087217675465
2024-01-01 22:00:00,5.2,100,1018.4,0,normal,6.1,100.0,1018.6,-0.8999999999999995,0.0,-0.2000000000000454,1.0,-0.8999999999999995,0.0,-0.2000000000000454,5.799999999999964,100.0,1018.5333333333334,0.5196152422707296,3.03925246810483e-07,0.1154700541344355,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,0.008598149011559308
2024-01-01 23:00:00,5.1,100,1018.3,0,normal,5.2,100.0,1018.4,-0.1000000000000005,0.0,-0.1000000000000227,1.0,-0.1000000000000005,0.0,-0.1000000000000227,5.46666666666663,100.0,1018.4333333333334,0.5507570547286788,3.03925246810483e-07,0.1527525233903179,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,0.0023099972994386486
2024-01-02 00:00:00,6.7,99,1018.4,0,normal,5.1,100.0,1018.3,1.6000000000000003,-1.0,0.1000000000000227,1.0,1.6000000000000003,-1.0,0.1000000000000227,5.666666666666631,99.66666666666669,1018.3666666666668,0.8962886439832904,0.5773502691897078,0.0577350275162268,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,1,-0.015214659664688712
2024-01-02 01:00:00,6.9,99,1018.8,0,normal,6.7,99.0,1018.4,0.2000000000000001,0.0,0.3999999999999772,1.0,0.2000000000000001,0.0,0.3999999999999772,6.233333333333299,99.33333333333331,1018.5,0.9865765724632808,0.5773502691897078,0.2645751312359978,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,0.004515560102930916
2024-01-02 02:00:00,7.0,99,1019.3,0,normal,6.9,99.0,1018.8,0.0999999999999996,0.0,0.5,1.0,0.0999999999999996,0.0,0.5,6.866666666666632,99.0,1018.8333333333334,0.1527525231653564,3.03925246810483e-07,0.4509249753571603,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,0.015653246016794298
2024-01-02 03:00:00,8.4,95,1020.7,0,normal,7.0,99.0,1019.3,1.4000000000000004,-4.0,1.400000000000091,1.0,1.4000000000000004,-4.0,1.400000000000091,7.433333333333298,97.66666666666669,1019.6,0.8386497083606314,2.309401076758525,0.9848857802128108,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,1,-0.014336045114177964
2024-01-02 04:00:00,8.4,98,1020.5,0,normal,8.4,95.0,1020.7,0.0,3.0,-0.2000000000000454,1.0,0.0,3.0,-0.2000000000000454,7.933333333333298,97.33333333333331,1020.1666666666666,0.8082903768654942,2.081665999466159,0.7571877794821671,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.01530872049953097
2024-01-02 05:00:00,8.9,97,1020.9,0,normal,8.4,98.0,1020.5,0.5,-1.0,0.3999999999999772,1.0,0.5,-1.0,0.3999999999999772,8.566666666666633,96.66666666666669,1020.7000000000002,0.2886751345948131,1.52752523165198,0.200000000155937,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,0.020522299400475175
2024-01-02 06:00:00,9.6,87,1021.0,0,normal,8.9,97.0,1020.9,0.6999999999999993,-10.0,0.1000000000000227,1.0,0.6999999999999993,-10.0,0.1000000000000227,8.966666666666631,94.0,1020.8,0.602771377334172,6.082762530298228,0.2645751312239002,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1,-0.0033158883392661043
2024-01-02 07:00:00,11.7,83,1019.7,0,normal,9.6,87.0,1021.0,2.1,-4.0,-1.2999999999999543,1.0,2.1,-4.0,-1.2999999999999543,10.066666666666633,89.0,1020.5333333333334,1.4571661996262957,7.211102550927985,0.7234178138503744,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1,-0.004031625288459906
2024-01-02 08:00:00,12.2,79,1018.6,0,normal,11.7,83.0,1019.7,0.5,-4.0,-1.1000000000000227,1.0,0.5,-4.0,-1.1000000000000227,11.166666666666629,83.0,1019.7666666666668,1.3796134724383302,4.000000000000012,1.2013880860895096,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0,0.012893414590172625
2024-01-02 09:00:00,11.2,78,1018.8,0,normal,12.2,79.0,1018.6,-1.0,-1.0,0.1999999999999318,1.0,-1.0,-1.0,0.1999999999999318,11.699999999999966,80.0,1019.0333333333334,0.5000000000000178,2.6457513110646094,0.5859465277647651,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,0.0444802054507934
2024-01-02 10:00:00,14.1,71,1017.2,0,normal,11.2,78.0,1018.8,2.9000000000000004,-7.0,-1.599999999999909,1.0,2.9000000000000004,-7.0,-1.599999999999909,12.499999999999964,76.0,1018.2000000000002,1.473091986265632,4.358898943540685,0.8717797887472246,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1,-0.001824815858278539
2024-01-02 11:00:00,14.0,72,1016.8,0,normal,14.1,71.0,1017.2,-0.0999999999999996,1.0,-0.4000000000000909,1.0,-0.0999999999999996,1.0,-0.4000000000000909,13.099999999999964,73.66666666666667,1017.6,1.6462077633154422,3.785938897200196,1.0583005244587589,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,0.03887393384484317
2024-01-02 12:00:00,10.0,87,1017.9,0,normal,14.0,72.0,1016.8,-4.0,15.0,1.1000000000000227,1.0,-4.0,15.0,1.1000000000000227,12.699999999999966,76.66666666666667,1017.3,2.338803112705305,8.962886439832507,0.5567764363462749,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,1,-0.011015649229341062
2024-01-02 13:00:00,10.0,92,1017.6,0,normal,10.0,87.0,1017.9,0.0,5.0,-0.2999999999999545,1.0,0.0,5.0,-0.2999999999999545,11.333333333333298,83.66666666666667,1017.4333333333334,2.3094010767585043,10.408329997330666,0.5686240703693959,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0,0.020497871304876125
2024-01-02 14:00:00,10.7,88,1017.7,0,normal,10.0,92.0,1017.6,0.6999999999999993,-4.0,0.1000000000000227,1.0,0.6999999999999993,-4.0,0.1000000000000227,10.233333333333295,89.0,1017.7333333333336,0.4041451884327379,2.6457513110645907,0.1527525233920175,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,0.022536400915699195
2024-01-02 15:00:00,7.9,95,1017.8,0,normal,10.7,88.0,1017.7,-2.799999999999999,7.0,0.099999999999909,1.0,-2.799999999999999,7.0,0.099999999999909,9.533333333333298,91.66666666666669,1017.7000000000002,1.4571661996262912,3.5118845842842448,0.1000000003469352,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,0.022063637616325793
2024-01-02 16:00:00,7.6,96,1018.0,0,normal,7.9,95.0,1017.8,-0.3000000000000007,1.0,0.2000000000000454,1.0,-0.3000000000000007,1.0,0.2000000000000454,8.733333333333299,93.0,1017.8333333333334,1.7097758137642851,4.358898943540672,0.1527525233911089,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,0.02589194342429524
2024-01-02 17:00:00,6.9,97,1018.1,0,normal,7.6,96.0,1018.0,-0.6999999999999993,1.0,0.1000000000000227,1.0,-0.6999999999999993,1.0,0.1000000000000227,7.46666666666663,96.0,1017.9666666666668,0.5131601439446718,0.9999999999999948,0.1527525233898932,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,0.030467023530198978
2024-01-02 18:00:00,6.3,99,1018.3,0,normal,6.9,97.0,1018.1,-0.6000000000000005,2.0,0.1999999999999318,1.0,-0.6000000000000005,2.0,0.1999999999999318,6.933333333333298,97.33333333333331,1018.1333333333332,0.6506407098647551,1.5275252316519452,0.1527525233882962,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,0.019818032189587498
2024-01-02 19:00:00,6.1,100,1018.2,0,normal,6.3,99.0,1018.3,-0.2000000000000001,1.0,-0.099999999999909,1.0,-0.2000000000000001,1.0,-0.099999999999909,6.433333333333298,98.66666666666669,1018.2000000000002,0.4163331998931973,1.5275252316519452,0.1000000003398724,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,0.02093488835907653
2024-01-02 20:00:00,6.0,100,1018.2,0,normal,6.1,100.0,1018.2,-0.0999999999999996,0.0,0.0,1.0,-0.0999999999999996,0.0,0.0,6.133333333333297,99.66666666666669,1018.2333333333336,0.1527525231651064,0.5773502691896155,0.0577350275068331,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.015574591496748613
2024-01-02 21:00:00,5.8,100,1018.2,0,normal,6.0,100.0,1018.2,-0.2000000000000001,0.0,0.0,1.0,-0.2000000000000001,0.0,0.0,5.96666666666663,100.0,1018.2,0.1527525231651014,0.0,8.244905283648308e-06,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,0.010235818378992678
2024-01-02 22:00:00,6.1,100,1017.7,0,normal,5.8,100.0,1018.2,0.2999999999999998,0.0,-0.5,1.0,0.2999999999999998,0.0,-0.5,5.96666666666663,100.0,1018.0333333333334,0.1527525231651014,0.0,0.2886751347133591,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,0.006076381313850077
2024-01-02 23:00:00,6.4,99,1018.0,0,normal,6.1,100.0,1017.7,0.3000000000000007,-1.0,0.2999999999999545,1.0,0.3000000000000007,-1.0,0.2999999999999545,6.099999999999965,99.66666666666669,1017.9666666666668,0.2999999999999549,0.5773502691896278,0.2516611479787079,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,0.008911403842337351
2024-01-03 00:00:00,6.6,99,1018.3,0,normal,6.4,99.0,1018.0,0.1999999999999993,0.0,0.2999999999999545,1.0,0.1999999999999993,0.0,0.2999999999999545,6.366666666666632,99.33333333333331,1018.0,0.251661147842309,0.5773502691896278,0.3000000001141851,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0.007989502675425142
2024-01-03 01:00:00,6.7,99,1018.6,0,normal,6.6,99.0,1018.3,0.1000000000000005,0.0,0.3000000000000682,1.0,0.1000000000000005,0.0,0.3000000000000682,6.566666666666631,99.0,1018.3,0.1527525231651189,0.0,0.3000000001128919,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0,0.009639732926421618
2024-01-03 02:00:00,6.8,99,1019.1,0,normal,6.7,99.0,1018.6,0.0999999999999996,0.0,0.5,1.0,0.0999999999999996,0.0,0.5,6.699999999999965,99.0,1018.6666666666666,0.0999999999998909,0.0,0.4041451885153749,2,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0,0.013844694768355092
2024-01-03 03:00:00,8.2,92,1020.4,0,normal,6.8,99.0,1019.1,1.3999999999999997,-7.0,1.2999999999999543,1.0,1.3999999999999997,-7.0,1.2999999999999543,7.233333333333298,96.66666666666669,1019.3666666666668,0.8386497083605982,4.041451884327382,0.92915732435273,3,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,1,-0.015111434427056647
2024-01-03 04:00:00,7.6,98,1020.2,0,normal,8.2,92.0,1020.4,-0.5999999999999996,6.0,-0.1999999999999318,1.0,-0.5999999999999996,6.0,-0.1999999999999318,7.533333333333299,96.33333333333331,1019.9,0.7023769168568395,3.7859388972001855,0.7000000000455624,4,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.01548264799610366
2024-01-03 05:00:00,8.5,98,1020.8,0,normal,7.6,98.0,1020.2,0.9000000000000004,0.0,0.599999999999909,1.0,0.9000000000000004,0.0,0.599999999999909,8.099999999999964,96.0,1020.4666666666668,0.4582575694955753,3.464101615137757,0.3055050464327293,5,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0,0.014800093859206331
2024-01-03 06:00:00,11.0,75,1021.3,0,normal,8.5,98.0,1020.8,2.5,-23.0,0.5,1.0,2.5,-23.0,0.5,9.033333333333298,90.33333333333331,1020.7666666666668,1.7616280348965092,13.279056191361391,0.5507570547847235,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1,-0.03719030604293949
2024-01-03 07:00:00,11.8,81,1020.1,0,normal,11.0,75.0,1021.3,0.8000000000000007,6.0,-1.1999999999999318,1.0,0.8000000000000007,6.0,-1.1999999999999318,10.433333333333296,84.66666666666667,1020.7333333333336,1.7214335111567196,11.930353445448851,0.6027713773854835,7,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1,-0.005055388645299308
2024-01-03 08:00:00,13.1,76,1019.2,0,normal,11.8,81.0,1020.1,1.299999999999999,-5.0,-0.8999999999999773,1.0,1.299999999999999,-5.0,-0.8999999999999773,11.966666666666631,77.33333333333333,1020.2000000000002,1.0598742063723254,3.2145502536643176,1.053565375315152,8,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0,0.015145718703393207
2024-01-03 09:00:00,13.6,67,1018.6,0,normal,13.1,76.0,1019.2,0.5,-9.0,-0.6000000000000227,1.0,0.5,-9.0,-0.6000000000000227,12.833333333333298,74.66666666666667,1019.3000000000002,0.929157324317779,7.094598884597589,0.75498344357012,9,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0,0.024466976827707654
2024-01-03 10:00:00,14.3,71,1017.6,0,normal,13.6,67.0,1018.6,0.7000000000000011,4.0,-1.0,1.0,0.7000000000000011,4.0,-1.0,13.66666666666663,71.33333333333333,1018.4666666666668,0.6027713773342136,4.5092497528229,0.8082903769067923,10,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0,0.031081870924349497
2024-01-03 11:00:00,14.0,74,1017.1,0,normal,14.3,71.0,1017.6,-0.3000000000000007,3.0,-0.5,1.0,-0.3000000000000007,3.0,-0.5,13.966666666666631,70.66666666666667,1017.7666666666668,0.3511884584285028,3.5118845842842488,0.7637626158706128,11,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0,0.04921772153942955
2024-01-03 12:00:00,11.8,83,1017.6,0,normal,14.0,74.0,1017.1,-2.1999999999999997,9.0,0.5,1.0,-2.1999999999999997,9.0,0.5,13.366666666666632,76.0,1017.4333333333334,1.365039681962902,6.244997998398398,0.2886751347140499,12,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0,0.033786726447998905
2024-01-03 13:00:00,9.3,92,1017.2,0,normal,11.8,83.0,1017.6,-2.5,9.0,-0.3999999999999772,1.0,-2.5,9.0,-0.3999999999999772,11.699999999999966,83.0,1017.3000000000002,2.351595203260976,9.0,0.264575131237083,13,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0,0.00796091396159121
2024-01-03 14:00:00,8.7,93,1017.2,0,normal,9.3,92.0,1017.2,-0.6000000000000014,1.0,0.0,1.0,-0.6000000000000014,1.0,0.0,9.9333333333333,89.33333333333333,1017.3333333333336,1.644181660685143,5.507570547286103,0.2309401078253264,14,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0,0.03461805448349203
2024-01-03 15:00:00,7.2,96,1017.5,0,normal,8.7,93.0,1017.2,-1.4999999999999991,3.0,0.2999999999999545,1.0,-1.4999999999999991,3.0,0.2999999999999545,8.399999999999965,93.66666666666669,1017.3000000000002,1.0816653826392015,2.0816659994661397,0.173205080956361,15,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0,0.03434053705826945
2024-01-03 16:00:00,6.4,97,1017.9,0,normal,7.2,96.0,1017.5,-0.7999999999999998,1.0,0.3999999999999772,1.0,-0.7999999999999998,1.0,0.3999999999999772,7.433333333333298,95.33333333333331,1017.5333333333334,1.1676186592091349,2.0816659994661397,0.3511884585261147,16,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0,0.030114962890466723
2024-01-03 17:00:00,5.8,98,1018.2,0,normal,6.4,97.0,1017.9,-0.6000000000000005,1.0,0.3000000000000682,1.0,-0.6000000000000005,1.0,0.3000000000000682,6.46666666666663,97.0,1017.8666666666668,0.7023769168568503,1.0000000000000178,0.351188458525238,17,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0,0.02630101288115383
2024-01-03 18:00:00,5.6,99,1018.4,0,normal,5.8,98.0,1018.2,-0.2000000000000001,1.0,0.1999999999999318,1.0,-0.2000000000000001,1.0,0.1999999999999318,5.933333333333298,98.0,1018.1666666666669,0.4163331998932253,1.0000000000000178,0.2516611479761555,18,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0,0.013915720504795559
2024-01-03 19:00:00,5.3,99,1018.4,0,normal,5.6,99.0,1018.4,-0.2999999999999998,0.0,0.0,1.0,-0.2999999999999998,0.0,0.0,5.566666666666631,98.66666666666669,1018.3333333333334,0.2516611478423523,0.5773502691896555,0.1154700541278885,19,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0,0.014078655155026043
2024-01-03 20:00:00,4.6,99,1017.8,0,normal,5.3,99.0,1018.4,-0.7000000000000002,0.0,-0.6000000000000227,1.0,-0.7000000000000002,0.0,-0.6000000000000227,5.166666666666631,99.0,1018.2000000000002,0.5131601439446839,0.0,0.3464101616108281,20,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0,0.0070582925244626615
2024-01-03 21:00:00,4.6,100,1018.1,0,normal,4.6,99.0,1017.8,0.0,1.0,0.3000000000000682,1.0,0.0,1.0,0.3000000000000682,4.8333333333332975,99.33333333333331,1018.1,0.4041451884327305,0.5773502691896278,0.300000000112385,21,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0,0.019523596529604836
2024-01-03 22:00:00,5.3,100,1017.9,0,normal,4.6,100.0,1018.1,0.7000000000000002,0.0,-0.2000000000000454,1.0,0.7000000000000002,0.0,-0.2000000000000454,4.8333333333332975,99.66666666666669,1017.9333333333334,0.4041451884327381,0.5773502691896278,0.1527525233869533,22,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0,0.007515196331538798
2024-01-03 23:00:00,5.6,99,1017.9,0,normal,5.3,100.0,1017.9,0.2999999999999998,-1.0,0.0,1.0,0.2999999999999998,-1.0,0.0,5.166666666666631,99.66666666666669,1017.9666666666668,0.5131601439446887,0.5773502691896278,0.1154700541309857,23,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0,0.0033311125305949263
2024-01-04 00:00:00,5.8,98,1018.5,0,normal,5.6,99.0,1017.9,0.2000000000000001,-1.0,0.6000000000000227,1.0,0.2000000000000001,-1.0,0.6000000000000227,5.566666666666631,99.0,1018.1,0.2516611478423594,1.0000000000000018,0.3464101616111166,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,1,-0.0029309804003643247
2024-01-04 01:00:00,5.8,98,1019.2,0,normal,5.8,98.0,1018.5,0.0,0.0,0.7000000000000455,1.0,0.0,0.0,0.7000000000000455,5.733333333333298,98.33333333333331,1018.5333333333334,0.115470053837928,0.5773502691896278,0.6506407099159851,1,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,-0.0005122423411014765
